year,mileage,tax,mpg,engineSize,car_age,model_encoded,transmission_encoded,fuelType_encoded,price
0.39439635911152754,0.43314077558612574,0.3077939255592259,-0.19546086445285848,-1.205464774028208,-0.3943963591115637,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,15300
-1.2956777780204605,1.0330877355835943,0.4717630897203752,-0.1631478954968915,-0.2951064242419407,1.2956777780204245,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,15495
0.8169148933945245,-0.6590122720881215,0.3077939255592259,-0.6381485391496063,1.5256102753305938,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,39875
0.8169148933945245,-0.8153577504022472,0.22580934347865128,-0.5573661167596888,-1.205464774028208,-0.8169148933945607,-0.7036138453173474,-1.261872237335406,1.441293550567925,21730
0.39439635911152754,-0.48490206860713914,0.22580934347865128,0.29892756057343683,-1.205464774028208,-0.3943963591115637,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,13799
-0.4506407094544664,1.254888476425266,0.4717630897203752,-0.19546086445285848,-0.2951064242419407,0.45064070945443047,1.9439850865689048,-1.261872237335406,-0.7184241993296094,24499
0.39439635911152754,-0.6099705028355462,0.22580934347865128,-0.7253935553307174,1.5256102753305938,-0.3943963591115637,0.6201856206257788,1.0422535671914928,1.441293550567925,42202
0.8169148933945245,-0.7336082209431327,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,-0.8169148933945607,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,32400
0.8169148933945245,-0.7252226347905449,0.22580934347865128,-0.13406622343652122,-0.2951064242419407,-0.8169148933945607,-0.5381389120744566,1.0422535671914928,-0.7184241993296094,28990
-0.4506407094544664,1.921562446613232,0.4717630897203752,-0.1631478954968915,1.5256102753305938,0.45064070945443047,-0.3726639788315659,1.0422535671914928,-0.7184241993296094,15790
-2.985751915152448,2.756822466371234,1.7835164030095694,-0.4184203502490308,1.5256102753305938,2.985751915152413,-0.2071890455886751,-1.261872237335406,-0.7184241993296094,9249
-0.4506407094544664,1.201475074581294,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.3726639788315659,-0.10980933507195671,-0.7184241993296094,15499
-0.02812217517146942,-0.06125112838635111,0.22580934347865128,-0.5379783353861088,1.5256102753305938,0.0281221751714334,-0.8690887785602381,-1.261872237335406,1.441293550567925,20500
0.8169148933945245,-0.6898918950291677,0.22580934347865128,-0.7092370708527338,-0.2951064242419407,-0.8169148933945607,-0.8690887785602381,1.0422535671914928,1.441293550567925,31790
0.39439635911152754,-0.6088577236304635,0.22580934347865128,-0.221311239617632,1.5256102753305938,-0.3943963591115637,-0.041714112345784315,1.0422535671914928,-0.7184241993296094,28990
0.39439635911152754,0.5005036596080991,0.22580934347865128,0.7125335632098144,-1.205464774028208,-0.3943963591115637,-0.8690887785602381,-0.10980933507195671,-0.7184241993296094,12299
-0.02812217517146942,0.329413856826627,-1.6598360443745654,0.25045810713948635,-0.2951064242419407,0.0281221751714334,-0.7036138453173474,-0.10980933507195671,-0.7184241993296094,14000
-0.02812217517146942,-0.32716561628666,0.06184017931750199,13.388911284635672,-3.93653982338701,0.0281221751714334,2.7713597527833587,-1.261872237335406,0.3614346756191577,19495
-0.4506407094544664,-0.14248401035739153,0.4717630897203752,-0.3990325688754505,-0.2951064242419407,0.45064070945443047,-0.7036138453173474,-0.10980933507195671,1.441293550567925,14999
-0.02812217517146942,1.0188203164898548,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,0.0281221751714334,1.6130352200831233,-1.261872237335406,-0.7184241993296094,16950
-0.4506407094544664,0.5737881186856912,-1.6598360443745654,0.20521995060113235,-0.2951064242419407,0.45064070945443047,-0.2071890455886751,1.0422535671914928,-0.7184241993296094,16495
0.8169148933945245,-0.5958620521996757,0.22580934347865128,0.11797493442002158,-0.2951064242419407,-0.8169148933945607,1.2820853535973418,-1.261872237335406,-0.7184241993296094,24800
-0.8731592437374633,1.9962378796971778,0.22580934347865128,-0.03389601967302345,-0.2951064242419407,0.8731592437374275,-0.5381389120744566,-1.261872237335406,-0.7184241993296094,14000
0.8169148933945245,-1.0158169757750104,0.22580934347865128,-0.35056311544150004,-0.2951064242419407,-0.8169148933945607,-0.3726639788315659,-1.261872237335406,1.441293550567925,34995
0.8169148933945245,-0.7685812816743047,0.22580934347865128,-0.0694402855245872,-0.2951064242419407,-0.8169148933945607,1.6130352200831233,1.0422535671914928,-0.7184241993296094,29980
0.39439635911152754,-0.3522031484010218,0.3077939255592259,-0.5735226012376723,-0.2951064242419407,-0.3943963591115637,1.4475602868402324,1.0422535671914928,1.441293550567925,22111
